3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,char
430.469,311.62,450.305,297.413,463.551,316.126,506.637,244.315,507.897,239.814,508.54,242.611,499.609,322.7,540.434,248.521,532.489,266.837,529.68,285.711,529.115,338.275,562.998,275.451,527.433,307.824,507.647,335.218,554.122,358.697,584.449,310.674,562.555,319.015,546.236,332.131,4
441.934,319.595,459.769,304.635,465.405,312.045,506.574,243.169,520.181,214.682,528.644,199.792,498.493,318.558,542.176,249.272,541.278,246.746,542.187,250.563,523.941,337.616,557.642,284.321,520.71,311.198,496.14,335.746,548.128,361.656,580.511,320.388,553.337,329.878,527.863,345.453,4
441.036,319.662,458.272,300.829,484.837,325.475,532.721,266.235,542.863,256.258,549.49,252.643,520.125,338.423,571.616,276.837,567.203,279.146,562.922,286.368,546.041,359.565,587.322,307.327,549.684,327.858,522.077,347.475,563.692,386.632,604.852,342.209,582.826,339.645,559.349,344.603,4
481.807,312.404,508.111,298.085,532.399,344.334,584.431,307.414,576.788,306.996,567.112,315.976,557.234,372.564,617.225,337.455,595.041,341.635,575.539,354.423,571.383,400.863,621.095,366.432,584.861,370.391,559.592,380.255,577.707,426.177,626.873,404.843,614.74,398.611,596.073,399.664,4
507.064,320.125,528.787,310.991,561.499,354.454,619.446,339.564,620.21,342.513,609.031,351.818,580.168,378.14,637.824,363.637,625.625,363.438,604.074,368.783,587.818,404.889,635.638,386.124,608.412,385.087,579.143,389.257,588.106,433.136,635.057,421.725,631.463,414.334,616.447,410.173,4
497.335,343.517,526.772,334.927,558.603,361.459,616.529,327.161,610.674,316.555,599.954,321.916,581.877,375.005,638.554,345.864,624.432,337.942,611.29,350.326,596.402,391.624,636.409,361.556,595.801,362.062,563.059,376.529,600.411,413.004,643.306,388.968,619.776,384.422,591.29,392.426,4
507.487,315.077,537.216,320.974,527.354,339.097,591.065,310.179,592.984,299.9,592.736,299.148,549.1,361.871,621.627,336.214,620.432,321.305,618.262,320.944,559.981,386.707,611.182,363.535,584.91,358.892,565.285,363.386,561.72,415.909,613.611,398.124,609.963,391.282,599.387,390.884,4
354.364,377.689,373.176,362.868,374.866,350.919,355.807,293.028,358.171,314.419,366.743,328.835,407.78,340.382,391.96,280.89,396.168,313.261,403.519,339.85,438.254,337.931,431.168,281.216,427.322,317.689,431.956,346.221,465.487,344.41,464.456,294.617,454.368,305.378,452.758,322.29,4
343.443,378.033,366.766,364.362,377.559,354.639,362.118,286.809,353.051,280.285,355.428,283.332,411.346,339.616,404.033,270.526,388.195,291.287,383.976,318.634,441.446,336.454,438.834,275.852,420.312,303.241,417.823,330.904,469.061,342.171,470.159,290.773,451.465,295.96,441.256,313.313,4
388.72,417.007,374.632,394.459,455.504,385.121,432.618,329.387,411.635,323.135,411.826,310.863,459.224,358.248,421.549,300.397,397.482,306.395,403.014,315.082,459.011,336.948,436.462,291.201,418.79,306.203,424.433,321.112,456.972,321.877,446.366,275.802,428.805,273.583,427.407,277.287,4
377.613,421.922,362.381,395.204,427.028,397.878,408.726,345.797,398.595,338.329,403.601,326.237,433.446,373.186,412.959,313.818,408.232,316.182,420.606,322.026,439.107,349.835,429.549,297.362,428.593,310.919,438.27,325.474,443.341,334.416,443.553,278.432,436.427,273.552,437.653,276.738,4
360.517,360.271,380.844,338.026,409.282,335.242,404.087,262.962,401.689,271.833,407.416,269.839,444.828,322.856,441.745,250.451,436.721,298.137,441.861,316.839,476.93,321.193,471.243,256.601,452.112,314.798,452.719,344.149,511.349,328.919,506.742,280.629,485.863,309.732,483.253,330.18,4
356.466,349.139,373.866,339.796,417.833,306.191,417.235,237.21,407.283,276.758,408.45,319.726,456.539,306.554,471.976,228.018,448.716,287.103,435.973,340.366,489.919,317.143,508.725,246.628,479.103,307.969,464.75,356.131,519.453,334.388,532.51,294.738,508.724,324.254,489.818,354.891,4
534.799,467.438,542.747,486.082,546.14,375.58,574.058,373.934,561.206,413.994,548.87,446.513,517.216,347.732,537.256,339.247,518.388,387.419,504.273,414.448,481.49,330.865,498.881,324.08,478.385,365.141,464.598,391.557,443.51,324.052,446.214,315.604,437.819,343.808,435.764,363.21,4
514.42,421.844,536.129,426.688,521.227,355.659,544.439,341.882,532.477,379.134,518.325,407.899,517.926,350.517,550.519,333.985,529.82,384.701,509.521,411.751,508.822,351.179,550.207,341.577,515.398,388.226,487.46,411.59,493.121,356.346,524.953,352.667,507.636,380.739,485.913,395.058,4
551.688,475.651,571.365,494.994,565.526,374.069,593.211,373.439,581.266,407.743,567.178,434.334,535.117,353.167,557.982,342.05,534.684,384.746,508.095,409.684,499.823,337.329,520.537,326.168,497.602,368.211,475.71,393.401,462.95,327.93,470.06,314.931,463.158,343.664,453.206,361.175,4
521.125,464.775,540.111,469.925,527.389,382.022,553.151,382.504,541.548,416.98,526.37,439.327,520.671,366.984,552.236,369.124,525.215,413.846,500.795,434.828,510.005,360.243,549.641,369.784,511.616,409.547,481.055,424.032,491.778,361.049,524.898,372.055,508.425,393.848,487.607,399.878,4
483.924,384.142,512.489,382.801,499.851,411.19,541.851,365.827,535.737,363.578,529.815,374.603,529.936,418.827,569.948,378.79,570.959,377.826,570.528,390.749,551.262,428.323,581.934,394.583,556.825,411.694,538.361,434.176,564.799,443.101,591.804,413.919,570.87,419.526,552.698,431.419,4
506.803,434.639,527.217,404.882,462.661,429.451,505.793,402.53,514.693,397.577,526.647,396.651,475.51,407.768,518.243,379.071,535.924,375.737,551.461,377.884,487.633,393.041,538.604,375.48,547.947,394.635,550.921,410.982,496.078,386.452,539.007,368.102,549.398,379.714,553.844,394.883,4
423.058,424.679,439.777,409.222,426.578,439.811,460.783,394.617,466.188,384.175,478.806,375.846,447.535,424.806,480.375,386.752,499.563,374.644,520.191,369.849,464.825,413.865,490.47,385.262,487.846,396.269,489.878,409.925,476.76,410.1,498.941,381.521,493.039,385.808,493.909,395.537,4
522.729,435.736,538.569,411.111,437.17,428.215,468.229,404.168,483.874,390.544,501.861,380.311,433.082,403.598,473.603,363.942,504.007,350.261,525.231,343.628,436.772,382.175,487.795,351.135,518.004,353.324,540.295,358.103,442.533,364.665,480.989,339.151,501.858,341.913,515.074,346.818,4
493.541,420.988,506.085,393.398,458.231,425.563,483.716,390.013,489.32,374.587,502.489,363.247,470.421,406.713,501.904,373.273,523.678,359.727,545.407,352.343,481.426,392.378,518.099,374.428,525.639,391.894,531.727,406.459,489.907,382.785,524.903,366.279,529.036,379.038,532.886,392.61,4
413.438,401.87,438.536,383.564,458.028,429.487,499.414,382.108,497.217,370.136,495.854,375.262,479.595,424.232,518.678,386.523,511.713,378.8,507.015,385.606,496.731,423.976,519.849,394.847,494.3,403.4,477.365,420.557,506.283,428.174,529.023,403.746,512.649,404.071,498.613,413.664,4
400.876,353.643,432.927,341.7,461.518,362.99,505.091,293.0,493.594,293.83,478.725,310.831,495.865,373.711,539.807,304.843,503.206,333.095,475.599,369.65,518.892,392.792,554.679,328.784,509.524,361.661,482.761,399.666,537.468,419.029,554.71,373.08,521.31,381.284,497.721,404.656,4
384.948,293.476,394.081,254.229,448.963,305.579,467.454,233.222,450.44,238.479,443.239,244.482,490.567,314.676,500.653,246.845,469.233,285.994,466.738,311.767,522.299,329.979,530.503,266.912,483.285,315.52,470.541,349.283,554.364,352.294,568.801,299.21,544.227,311.967,539.62,326.826,4
396.079,340.773,423.763,323.318,446.978,337.263,466.446,262.346,457.053,268.048,456.471,274.553,486.555,342.554,506.63,270.71,481.874,309.134,475.626,338.812,519.609,357.686,533.477,296.603,490.02,345.661,473.245,381.655,550.467,380.034,569.66,330.737,541.038,346.316,528.39,365.252,4
404.562,361.587,434.639,337.33,434.337,344.588,455.681,273.484,451.039,263.749,448.835,254.868,472.536,343.834,484.817,273.74,471.62,304.32,469.679,330.024,509.075,353.875,519.159,292.236,485.302,335.621,469.831,370.65,543.653,372.633,562.306,320.431,537.154,335.013,522.089,356.343,4
394.322,306.206,404.004,268.943,443.945,325.853,464.652,240.053,464.197,242.99,464.996,252.615,488.552,334.868,519.778,244.278,498.575,275.377,483.431,306.358,526.655,352.967,564.627,261.458,535.894,296.459,516.066,329.531,560.717,379.643,595.531,309.118,586.717,305.251,575.938,311.091,4
393.782,294.973,397.116,254.075,451.756,305.806,475.187,232.134,472.647,232.537,473.784,238.241,490.88,316.966,525.776,235.491,504.131,266.395,490.292,298.018,525.329,337.012,565.075,254.918,530.608,288.983,509.637,321.227,558.35,362.662,596.927,298.875,582.238,298.112,570.937,307.114,4
395.952,298.243,396.132,254.85,449.193,316.578,471.86,232.307,469.137,235.778,467.071,247.656,492.866,324.82,529.533,234.555,507.067,266.926,491.85,299.989,531.753,342.747,573.785,256.03,540.726,294.058,522.023,325.337,568.228,369.279,605.173,303.101,588.217,304.303,574.866,311.273,4
385.463,316.252,394.454,279.847,444.25,313.065,470.239,219.36,475.852,201.885,478.452,203.168,494.122,319.373,536.12,224.526,523.253,229.842,507.45,248.566,531.095,341.372,580.037,257.583,555.423,275.631,535.21,300.429,561.784,377.544,603.843,311.796,588.186,306.051,567.103,317.683,4
494.724,261.431,534.759,244.178,520.264,281.142,571.391,234.642,545.502,250.963,523.263,269.951,553.856,321.921,634.309,257.605,640.23,247.014,646.003,240.645,577.482,363.968,641.881,309.137,587.647,319.272,545.707,331.495,596.016,406.299,655.14,365.091,638.153,355.651,617.55,357.036,4
548.294,383.877,552.73,372.728,514.633,315.98,530.147,323.915,530.025,356.458,525.307,374.699,468.888,311.241,489.19,344.617,502.383,398.479,506.075,432.653,430.581,321.647,448.394,359.385,462.147,412.926,468.166,449.227,397.988,343.023,413.204,365.375,431.796,401.012,443.194,428.089,4
559.435,390.245,559.878,386.883,524.155,325.641,534.43,322.769,532.837,357.338,529.393,379.812,478.792,318.425,492.792,325.807,502.322,380.603,501.195,420.404,439.738,325.486,449.384,334.873,462.961,386.81,469.002,425.713,408.535,341.523,415.736,345.313,435.739,385.406,449.927,418.591,4
380.885,276.45,409.628,248.283,476.335,260.285,514.757,178.684,522.907,138.825,531.927,117.834,524.704,282.188,562.642,208.489,520.787,252.477,489.323,290.785,558.678,312.455,600.153,240.932,550.146,281.37,515.555,316.611,588.251,348.117,630.996,291.002,606.919,296.574,583.845,313.596,4
564.252,336.768,585.257,294.418,517.398,306.389,569.918,248.316,587.036,252.526,600.541,262.887,484.888,291.686,533.101,224.75,540.908,281.309,527.751,333.358,448.878,282.881,503.021,212.598,506.696,274.382,489.978,335.052,411.645,281.344,451.613,218.832,464.781,250.213,462.491,294.303,4
393.827,341.732,411.389,310.5,437.911,338.077,460.507,262.179,469.63,287.57,475.968,309.21,471.222,347.789,495.327,254.872,494.477,300.041,484.925,344.336,496.977,360.366,525.11,268.394,517.741,310.696,502.868,354.411,511.168,376.56,546.134,306.747,555.133,313.248,557.322,329.233,4
447.22,256.099,492.436,269.968,504.651,267.823,556.436,187.949,534.807,212.936,511.452,239.699,546.998,296.315,602.107,210.034,560.244,254.252,520.446,295.017,578.828,329.29,634.224,250.397,582.925,293.511,539.067,327.54,598.824,366.497,661.672,304.859,650.635,299.089,628.999,301.542,4
440.584,246.774,490.563,253.966,492.107,272.462,545.703,194.746,532.811,213.716,514.979,236.445,537.555,302.24,590.071,214.763,560.553,256.057,528.994,296.822,570.211,334.401,622.344,252.175,578.307,293.544,534.617,330.16,590.113,368.663,648.824,307.504,642.47,301.33,625.033,308.643,4
294.161,296.756,314.724,274.169,324.24,279.181,307.967,183.74,309.02,189.911,311.863,197.605,373.04,266.365,357.065,177.818,372.727,226.96,391.51,271.873,419.9,263.199,405.015,176.645,415.691,232.51,433.986,275.738,460.046,264.013,447.245,200.253,444.691,221.457,457.124,243.907,4
315.615,342.927,330.337,320.834,349.997,339.112,322.929,250.006,332.731,264.976,339.413,282.456,390.799,324.981,360.41,221.962,383.63,245.275,397.117,266.896,427.314,317.884,401.226,224.762,418.169,277.364,432.713,318.818,454.828,317.99,434.384,249.063,435.493,274.511,444.394,305.941,4
419.126,316.962,406.331,286.47,405.757,340.489,383.05,238.843,391.294,222.996,399.149,225.053,399.218,344.945,373.079,252.225,413.347,265.552,433.265,287.091,390.971,356.268,368.963,268.928,406.094,307.55,427.354,348.547,381.247,372.667,362.91,305.466,380.776,325.089,392.93,352.51,4
474.631,261.923,516.177,270.994,507.554,287.681,577.664,228.709,592.937,220.961,600.774,224.496,548.738,317.38,627.837,250.123,616.577,250.776,599.278,262.283,575.254,352.267,653.227,288.97,600.625,305.598,551.73,330.555,592.676,393.818,666.639,344.566,645.205,333.742,615.721,341.532,4
344.3,343.89,360.983,295.345,381.559,344.191,374.873,260.468,367.575,254.321,369.206,263.027,425.223,338.768,423.083,229.672,431.102,212.892,442.588,212.688,464.032,343.136,464.133,252.083,454.893,294.577,452.247,338.801,498.34,350.758,504.072,284.791,493.364,301.845,487.627,333.555,4
385.405,284.996,430.513,265.256,438.178,281.235,466.725,197.554,455.759,179.202,450.883,162.865,481.306,291.999,509.919,206.049,487.994,246.701,481.423,279.258,521.976,313.256,540.494,239.392,491.154,307.224,467.932,356.961,565.285,342.632,580.775,286.249,529.566,325.866,497.839,366.348,4
375.23,289.826,419.17,277.438,420.632,269.613,419.76,179.14,402.439,231.097,400.572,280.656,468.748,273.418,468.657,166.273,436.755,227.553,422.337,273.401,503.196,292.768,509.279,190.204,470.61,247.642,458.663,290.471,538.528,319.264,543.269,240.039,522.504,240.095,517.88,251.622,4
525.791,361.882,528.946,369.297,510.23,285.389,537.802,258.29,531.61,286.224,525.782,314.185,475.94,270.464,484.722,220.959,477.791,263.377,470.477,306.759,437.794,270.601,434.522,223.851,425.545,259.276,419.129,298.514,402.618,285.835,397.633,254.4,397.228,283.722,399.203,321.857,4
355.027,288.027,384.993,270.296,408.78,278.497,428.302,228.975,417.834,270.813,411.164,318.011,467.749,285.978,476.677,220.775,450.042,267.199,431.79,313.24,504.978,297.812,524.279,234.935,492.989,271.374,471.267,310.206,523.376,311.67,553.09,259.593,544.356,262.256,539.236,279.783,4
568.239,333.561,574.863,341.652,518.674,262.918,538.662,235.991,531.03,281.939,523.091,322.06,477.727,245.077,480.836,202.307,471.463,264.217,465.585,310.498,436.988,242.403,430.44,201.653,419.193,256.229,417.157,297.948,398.31,255.533,381.371,222.264,379.436,261.017,386.381,299.427,4
550.859,371.026,560.32,385.242,521.746,278.707,544.478,256.071,538.501,291.486,531.188,324.93,484.702,258.827,487.847,222.398,477.315,270.264,468.893,309.432,445.867,253.853,440.705,228.349,432.123,267.803,426.477,304.116,410.922,262.927,397.653,248.145,393.363,275.366,393.521,308.509,4
539.222,384.719,535.85,393.006,523.123,285.979,547.318,255.543,542.555,293.845,539.904,324.275,484.087,273.906,494.503,219.87,487.257,271.787,477.159,309.472,441.394,273.577,444.13,217.103,437.214,255.954,431.375,287.014,403.158,288.629,397.882,249.611,400.79,276.779,406.496,303.621,4
421.648,306.748,467.391,282.957,430.798,291.345,441.15,196.371,431.033,237.199,431.939,275.607,484.696,303.185,516.035,206.722,487.45,263.208,473.241,298.545,526.457,324.057,571.1,228.739,537.813,286.162,521.406,321.205,560.856,352.125,598.935,277.634,581.153,289.912,566.277,306.804,4
417.393,317.301,465.903,299.582,451.744,301.269,477.259,218.506,453.356,265.411,440.978,304.897,501.787,324.415,544.683,235.045,498.153,296.083,468.868,332.735,542.455,351.989,593.0,266.88,538.904,324.447,510.291,357.878,575.075,385.547,614.782,319.975,590.141,326.542,573.717,337.222,4
338.273,314.484,370.708,271.25,407.87,278.273,419.063,196.891,393.415,204.149,384.164,209.813,454.349,274.377,458.277,180.998,421.364,230.987,409.196,270.142,496.751,287.375,488.377,204.74,445.997,269.797,437.969,314.859,543.302,302.358,533.767,244.141,493.084,277.429,479.649,312.44,4
382.756,295.894,408.603,264.129,441.849,279.747,447.629,194.228,433.396,221.335,429.446,249.13,488.012,286.169,499.9,187.027,466.928,239.842,451.327,275.332,521.675,302.743,542.232,208.686,493.601,260.871,468.258,297.212,550.619,327.588,579.206,253.801,562.012,252.57,552.986,258.733,4
388.97,306.099,424.971,269.308,440.961,278.928,437.572,192.309,425.198,220.766,421.236,256.12,490.386,285.566,505.252,186.58,476.141,236.49,459.372,272.05,525.994,302.894,550.619,208.465,505.791,260.351,481.231,298.42,558.63,327.097,581.696,250.719,561.923,254.215,548.285,265.869,4
334.326,280.654,350.67,241.104,372.378,267.943,351.196,179.196,339.385,197.163,335.926,222.746,417.775,255.522,406.097,151.233,404.219,155.308,404.966,163.691,457.583,269.524,443.291,186.499,427.236,243.594,422.067,290.415,500.331,289.675,496.157,208.586,483.97,214.768,480.642,232.51,4
318.474,310.741,330.346,258.713,355.897,284.908,328.887,205.082,308.051,160.742,291.217,128.21,402.4,261.539,390.421,161.182,379.456,134.268,371.799,114.099,442.857,266.317,426.456,184.887,401.141,244.969,385.647,287.571,484.315,279.989,470.108,204.743,447.745,234.832,433.331,270.947,4
309.462,298.49,332.466,252.177,358.057,275.439,347.351,184.738,334.669,163.651,330.242,155.069,407.119,265.327,410.062,152.56,400.548,117.658,400.911,98.316,443.874,278.11,434.803,195.971,392.768,252.961,373.806,300.211,485.146,298.894,479.471,225.216,445.638,249.711,426.86,285.28,4
322.632,302.6,344.956,255.333,354.715,275.255,324.456,183.936,305.321,143.31,294.36,120.881,401.559,252.784,387.721,149.557,371.893,136.88,363.678,130.311,442.254,259.121,428.298,180.915,396.623,240.719,380.309,282.763,485.415,275.83,473.638,206.878,448.209,232.948,431.692,266.751,4
326.293,293.632,355.548,251.692,359.322,264.033,337.067,172.748,323.483,139.347,314.466,124.037,407.916,247.734,397.875,150.786,382.745,162.482,375.221,175.816,448.538,255.597,445.71,175.836,416.203,229.086,400.591,267.908,492.252,270.527,486.115,203.267,461.992,221.693,447.442,250.888,4
410.928,261.382,462.789,258.07,467.203,252.616,501.647,170.22,489.875,181.315,488.124,200.516,513.474,270.794,545.919,194.98,500.5,240.5,475.793,276.159,545.605,304.389,580.156,237.817,519.1,278.146,484.328,312.746,576.167,344.069,631.205,285.59,639.455,261.478,647.551,249.477,4
403.579,258.805,455.681,238.749,461.939,246.38,490.19,164.859,470.133,177.32,464.695,192.221,508.322,261.229,541.252,172.228,495.472,214.994,472.808,247.515,541.508,291.69,574.216,214.667,513.499,261.523,479.856,294.4,571.357,326.999,624.499,258.512,611.236,249.279,600.001,247.36,4
